country,beta,rmse,rmse_up,rmse_down,bias,bias_up,bias_down,n_specs,n_beating,n_beating_up,n_beating_down
NL,0.1,0.931718808917182,0.7197975231022216,1.134940393342841,-0.7714200712727274,-0.4728647293333333,-1.1296864816,12,11,10,12
NL,0.15,0.7878436709086383,0.5772034250844408,0.9827198363850735,-0.6244937432727272,-0.32963042733333336,-0.9783297224,12,9,5,10
NL,0.2,0.6521660230815662,0.4519732683279391,0.8310050212344146,-0.4775674152727274,-0.18639612533333333,-0.8269729631999999,12,9,3,9
NL,0.25,0.5310071134210291,0.362569439315536,0.6801344734076604,-0.33064108727272734,-0.04316182333333338,-0.675616204,12,4,2,9
NL,0.3,0.43662540960865065,0.33866514886660276,0.5308285472982989,-0.18371475927272735,0.1000724786666666,-0.5242594448000001,12,2,2,7
NL,0.35,0.3890245533364065,0.39241851316777543,0.38491230097871687,-0.0367884312727274,0.2433067806666665,-0.37290268560000017,12,2,3,2
NL,0.4,0.4050476747887092,0.49935079611981215,0.2484320840214475,0.11013789672727271,0.38654108266666665,-0.2215459264,12,2,4,1
NL,0.45,0.4783432821472145,0.63306466287646,0.1498733111876496,0.25706422472727275,0.5297753846666666,-0.07018916720000003,12,3,5,0
NL,0.5,0.587865744255846,0.7799046344707761,0.1743215607722171,0.40399055272727263,0.6730096866666665,0.08116759199999994,12,9,10,0
NL,0.55,0.7172064778946651,0.9336982017996057,0.29239783139136793,0.5509168807272729,0.8162439886666668,0.2325243512000001,12,9,12,2
NL,0.6,0.857443462607968,1.091510030603179,0.43334451094168586,0.6978432087272725,0.9594782906666665,0.3838811103999999,12,11,12,6
NL,0.65,1.0040212209782688,1.2518213464626657,0.5807417038863357,0.8447695367272726,1.1027125926666665,0.5352378696,12,12,12,8
NL,0.7,1.1545272165482832,1.4137821408196394,0.7306961586124022,0.9916958647272724,1.2459468946666663,0.6865946287999998,12,12,12,9
BE,0.1,0.33208233634974693,0.1939610448967175,0.44437374756977094,-0.22142007127272728,-0.04453139599999998,-0.43368648160000006,8,4,3,5
BE,0.15,0.24272194059697674,0.18846948366391542,0.294933506839602,-0.0744937432727273,0.09870290599999998,-0.2823297224,8,0,3,0
BE,0.2,0.2440786015801029,0.29913429642281497,0.15390259092299222,0.07243258472727272,0.24193720800000004,-0.1309729632,8,0,4,0
BE,0.25,0.33505215716648573,0.4466571727946563,0.08699844617874192,0.21935891272727276,0.38517151000000005,0.020383796,8,4,6,0
BE,0.3,0.4658011305965377,0.604635968505159,0.19655518281343345,0.3662852407272728,0.528405812,0.17174055519999995,8,6,7,0
BE,0.35,0.6113154664153284,0.7666338112163726,0.3418795668839106,0.5132115687272727,0.671640114,0.32309731439999995,8,8,8,1
BE,0.4,0.7631956935561476,0.9305540652099822,0.49225178996448526,0.6601378967272726,0.8148744160000002,0.4744540736000002,8,8,8,6
BE,0.45,0.9182885683798898,1.0955341426656768,0.6441463337645804,0.807064224727273,0.958108718,0.6258108328000002,8,8,8,8
BE,0.5,1.0752047637274524,1.261158185519298,0.7966929533955109,0.9539905527272727,1.10134302,0.777167592,8,8,8,8
BE,0.55,1.2332484883581685,1.4272020185478826,0.9495774390677019,1.100916880727273,1.2445773220000003,0.9285243512000001,8,8,8,8
BE,0.6,1.3920357556843455,1.5935344226845825,1.1026592636400825,1.2478432087272722,1.3878116239999998,1.0798811104,8,8,8,8
BE,0.65,1.5513382665106112,1.7600735872408673,1.2558662662500353,1.3947695367272723,1.531045926,1.2312378696000001,8,8,8,8
BE,0.7,1.7110121127996405,1.9267658992243701,1.409157618517858,1.5416958647272725,1.674280228,1.3825946287999997,8,8,8,8
